recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
140798,Escitalopram,Anxiety,"""Have had anxiety for a few years but the last couple months it started taking over my life, couldnt go shopping cause id have a panic attack at the counter.My work life become unbearable, to the point i wouldnt go to work.So i started drinking to help me and it did at first. But the more i drank the more out of control my life become,Was like watching a slow moving car crash an i couldnt do anything.thats when i knew i needed help. Have been on 10ml escitalopram for 4 days now and i feel great woke this morning feeling like a cloud has been lifted, my anxiety lvl is 5 from a 10. So this drug might not be a miracle drug but its helping me live just that little bit better""","June 25, 2016",14,Severe Side Effects,5
18564,Zolpidem,Insomnia,"""My insomnia comes from anxiety issues when I try to sleep. I found that Ambien didn&#039;t make me sleepy but it did relax me enough to fall asleep. There are tons of stories floating around about strange behavior and I have my share. I found this only happens when I try to do things between ingestion and onset. Only take it when you are already in bed, relaxing, and attempting to fall alseep, and you shouldn&#039;t have any problems.""","February 26, 2008",217,Mild Side Effects,5
153231,Doxycycline,Acne,"""I have suffered from moderate to severe acne. My doctor prescribed me this medication the first week of July 2015. I literally saw NO results until after 4 weeks. I told my dermatologist that it doesn&#039;t look like it really works for me BUT, he told me It usually takes 3-4 months to really see the improvement. Also, a week after I saw him I did see a HUGE improvement. I had a lot of bumps on my forehead and all around my chin. My face is very smooth now, just have a couple of scars. Nothing good makeup can&#039;t hide when I have to head out. I also avoid the sun as much as I can. Bc I started to notice my skin was getting flakey but I use a good moisturizer to get rid of that. I take one when I wake up and one before I go to bed.""","August 11, 2015",13,Mild Side Effects,5
18130,Ethinyl estradiol / etonogestrel,Birth Control,"""I find Nuvaring a good and convenient birth control, have been using it for the last 3 months. I am 37, two kids, married. I have tried all sorts of birth control over the years. It took a month for my cycle to settle (had the copper coil before), absolutely no negative side effects otherwise. If anything, my mood has actually slightly improved. No weight gain, skin good, sex drive the same. My husband can sometimes feel NuvaRing during sex, which is easily resolved by taking it out. I would take it out afterwards anyway to rinse. It is very easy to (re)insert.
I can&#039;t feel it when inserted, no problems when exercising (I am doing 1/2 marathons). 
For me (age group/hormone levels, lifestyle, etc) NuvaRing is very good.""","October 4, 2011",5,Mild Side Effects,5
91504,Anastrozole,Breast Cance,"""I was excited to get on this medication after over 4 years on the Tamoxifen. Unfortunately I have had some side effects that have me contemplating returning to the Tamoxifen. I have had a persistent cough for months and I am exhausted no matter how much I rest. My digestive system is messed up . I just feel all around bad.""","October 20, 2016",24,No Side Effects,2
146865,Alprazolam,Anxiety,"""I hate medication. I avoid it because I&#039;m always afraid of side effects. I started on a low dose of this medication and gradually had it increased. It has no side effects to speak of. I simply found relief from the panicking and constant fear. It just made me  feel normal again. Listen to your doctor and don&#039;t self medicate. Take only what is prescribed and I believe you will feel better. I do.""","December 16, 2016",7,Extremely Severe Side Effects,5
42532,Concerta,ADHD,"""I was put on Ritalin 10mg three times a day, then on Concerta 27mg. I didn&#039;t have any side-effects until I went to 36mg and I was only losing my appetite. I went back down and it still is really helping my concentration. I finish my work on time and am able to work to a higher level of work.""","November 27, 2014",45,No Side Effects,5
25487,Finasteride,Androgenetic Alopecia,"""Destroyed my life. Took for 10 years for hair loss. Permanent E.D., zero libido (under any circumstances), viagra and the others have zero effect. Thought I was just getting older realized a decade later. Some MD&#039;s use this to feminize transexuals. Do not take it if you ever hope to have a sex life again.""","January 20, 2016",19,Severe Side Effects,1
220296,Amitriptyline,Cough,"""I have had a productive cough off and on for over 24 years (more on than off) have seen many ENTs, allergists, gastroenterologist and they say it is acid reflux.  I am on three acid blockers a day with no relief. The Elavil has STOPPED THE COUGH. I feel free and happy and so grateful that I read about the off label use of this medicine.  Thank you Elavil.""","May 10, 2012",86,No Side Effects,5
138542,Phentermine,Obesity,"""Started taking phentermine, August 30, 2013. Weighed in at 219lbs. Weighed on Sept 4 at 212lbs. So it is working. I don&#039;t have a lot of energy. I was working out 2 to 3 days a week before I started. So today I&#039;m taking B12 supplement to see if that will help me. Overall it&#039;s okay and I need this weight off of me. It&#039;s not attractive.""","September 7, 2013",27,Mild Side Effects,5
213334,Nuvigil,Shift Work Sleep Disorde,"""I started Nuvigil last week. I was only sleeping 3-4 hrs per day for the first few days, so on my day off, I didn&#039;t take it. However, this week, I sleep as normal. I get 4 hrs of sleep in the morning, and then take a 2-3 hr nap before work at night.""","March 11, 2010",19,Moderate Side Effects,4
9878,Lo Loestrin Fe,Birth Control,"""I&#039;ve been on this BC for three and a half years now and it&#039;s been amazing.  I was on two other types of birth control before, nuva ring and another oral pill that drove me crazy, nausea, crazy mood swings, cramps, heavy periods, the works. It made me never want to go on BC again but I&#039;m so glad I gave it a second chance.

With Lo Loestrin Fe I haven&#039;t had any period, cramps, back ache, mood swings, decrease in sex drive, weight gain, or acne.  The only problem I&#039;ve had is that it seems to lessen my appetite so I try to make sure I eat before taking it otherwise I forget.

At first I was concerned that I wasn&#039;t getting my period but I talked to my Doctor and he said it was fine as long as I was comfortable with not having one.""","May 21, 2014",40,No Side Effects,5
112982,Bisacodyl,Constipation,"""It does get the job done but horribly I&#039;m writing this review on the toilet right now in between what I call a grace period.  The cramps are pretty bad. My solid bm is now liquid and it&#039;s coming in waves, it has basically given me diarrhea, it&#039;s 2:36am and I took the medicine around 9pm. I really wish I read the reviews before take the two pills. Don&#039;t take unless you wanna blow up your toilet.""","March 28, 2017",11,Moderate Side Effects,3
220019,Amitriptyline,Pain,"""Was depressed with Psychologie and pains. Amitriptyline was prescribt. It is very good. Side effect are dry mouth and dizziness but works really""","May 12, 2016",36,Moderate Side Effects,5
152039,Chantix,Smoking Cessation,"""My husband and I celebrated one year smoke free on March 5, 2010.  Both of us were 30-year smokers, I smoked 2-3 packs a day and he smoked 1-2.  Chantix was the magic pill we&#039;d always joked about!  The only side effect we suffered was constipation (we know two other people who had the same easy experience, but two of my cousins had to stop because of vivid nightmares).  I feel very lucky that Chantix worked so well for us.  Neither of us has had any interest in smoking since we quit.""","May 1, 2010",6,No Side Effects,5
106225,Oxymetazoline,Nasal Congestion,"""Not quite sure why there is so much dissatisfaction with the new design....I was frustrated for about 30 seconds until I realized how easy it is to use.  There are several different brands and generics that have the exact same concentrate of the effective drug.  But I think, with the reasoning behind the new child-safety precautions, most if not all of them will continue with the new design.  Anyway, effective as always, no matter what brand I buy.""","January 29, 2017",0,Mild Side Effects,5
